firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
005450,2014,R157,-0.05,0.947865,0.900472,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R157,-0.01,0.947865,0.938386,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R157,-0.005,0.947865,0.943126,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R157,0.005,0.947865,0.952604,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R157,0.01,0.947865,0.957344,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R157,0.05,0.947865,0.995258,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,-0.05,-0.066889,-0.063544,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,-0.01,-0.066889,-0.06622,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,-0.005,-0.066889,-0.066554,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,0.005,-0.066889,-0.067223,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,0.01,-0.066889,-0.067558,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,R182,0.05,-0.066889,-0.070233,61.84,61.84,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,-0.05,4.142857,3.935714,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,-0.01,4.142857,4.101429,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,-0.005,4.142857,4.122143,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,0.005,4.142857,4.163571,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,0.01,4.142857,4.184286,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,industry_avg_rating_lag1_self_excl,0.05,4.142857,4.35,30.55,30.55,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,log_assets,-0.05,19.059678,18.106694,49.05,29.75,-19.31,47.7115,45.2704,-2.4411,BB,BB,False,False
005450,2014,log_assets,-0.01,19.059678,18.869081,49.05,47.14,-1.91,47.7115,47.4699,-0.2416,BB,BB,False,False
005450,2014,log_assets,-0.005,19.059678,18.96438,49.05,47.14,-1.91,47.7115,47.4699,-0.2416,BB,BB,False,False
005450,2014,log_assets,0.005,19.059678,19.154976,49.05,52.22,3.17,47.7115,48.1124,0.4009,BB,BB,False,False
005450,2014,log_assets,0.01,19.059678,19.250275,49.05,52.22,3.17,47.7115,48.1124,0.4009,BB,BB,False,False
005450,2014,log_assets,0.05,19.059678,20.012662,49.05,60.87,11.81,47.7115,49.2054,1.4939,BB,BB,False,False
005450,2014,operating_loss_freq_3y,-0.05,2.0,1.9,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,operating_loss_freq_3y,-0.01,2.0,1.98,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
005450,2014,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,47.7115,47.7115,0.0,BB,BB,False,False
088790,2015,R006,-0.05,0.037241,0.035379,78.87,78.87,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R006,-0.01,0.037241,0.036868,78.87,78.87,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R006,-0.005,0.037241,0.037055,78.87,78.87,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R006,0.005,0.037241,0.037427,78.87,78.87,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R006,0.01,0.037241,0.037613,78.87,88.28,9.41,58.6115,61.0153,2.4038,BBB,BBB,False,False
088790,2015,R006,0.05,0.037241,0.039103,78.87,88.28,9.41,58.6115,61.0153,2.4038,BBB,BBB,False,False
088790,2015,R064,-0.05,0.094518,0.089792,57.61,51.31,-6.3,58.6115,57.142,-1.4695,BBB,BBB,False,False
088790,2015,R064,-0.01,0.094518,0.093573,57.61,57.61,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R064,-0.005,0.094518,0.094045,57.61,57.61,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R064,0.005,0.094518,0.09499,57.61,57.61,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R064,0.01,0.094518,0.095463,57.61,57.61,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R064,0.05,0.094518,0.099244,57.61,57.61,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,-0.05,0.017738,0.016851,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,-0.01,0.017738,0.017561,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,-0.005,0.017738,0.017649,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,0.005,0.017738,0.017827,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,0.01,0.017738,0.017915,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R085,0.05,0.017738,0.018625,72.06,72.06,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,-0.05,0.215721,0.204935,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,-0.01,0.215721,0.213563,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,-0.005,0.215721,0.214642,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,0.005,0.215721,0.216799,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,0.01,0.215721,0.217878,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R133,0.05,0.215721,0.226507,54.11,54.11,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,-0.05,21.658614,20.575683,43.48,43.48,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,-0.01,21.658614,21.442028,43.48,43.48,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,-0.005,21.658614,21.550321,43.48,43.48,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,0.005,21.658614,21.766907,43.48,43.48,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,0.01,21.658614,21.8752,43.48,43.48,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R157,0.05,21.658614,22.741545,43.48,50.36,6.89,58.6115,59.9428,1.3313,BBB,BBB,False,False
088790,2015,R182,-0.05,-0.010025,-0.009523,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R182,-0.01,-0.010025,-0.009924,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R182,-0.005,-0.010025,-0.009974,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R182,0.005,-0.010025,-0.010075,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R182,0.01,-0.010025,-0.010125,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,R182,0.05,-0.010025,-0.010526,97.9,97.9,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,-0.05,3.52381,3.347619,62.51,64.48,1.96,58.6115,58.7978,0.1864,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,-0.01,3.52381,3.488571,62.51,62.51,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,-0.005,3.52381,3.50619,62.51,62.51,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,0.005,3.52381,3.541429,62.51,62.51,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,0.01,3.52381,3.559048,62.51,62.51,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,industry_avg_rating_lag1_self_excl,0.05,3.52381,3.7,62.51,62.51,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,cap_change_count_3y,-0.05,11.0,10.45,0.0,20.45,20.45,58.6115,61.0163,2.4049,BBB,BBB,False,False
088790,2015,cap_change_count_3y,-0.01,11.0,10.89,0.0,0.0,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,cap_change_count_3y,-0.005,11.0,10.945,0.0,0.0,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,cap_change_count_3y,0.005,11.0,11.055,0.0,0.0,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,cap_change_count_3y,0.01,11.0,11.11,0.0,0.0,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,cap_change_count_3y,0.05,11.0,11.55,0.0,93.82,93.82,58.6115,69.6417,11.0302,BBB,BBB,False,False
088790,2015,log_assets,-0.05,18.836338,17.894522,47.14,24.52,-22.63,58.6115,55.7503,-2.8612,BBB,BBB,False,False
088790,2015,log_assets,-0.01,18.836338,18.647975,47.14,47.14,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,log_assets,-0.005,18.836338,18.742157,47.14,47.14,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,log_assets,0.005,18.836338,18.93052,47.14,47.14,0.0,58.6115,58.6115,0.0,BBB,BBB,False,False
088790,2015,log_assets,0.01,18.836338,19.024702,47.14,49.05,1.91,58.6115,58.8531,0.2416,BBB,BBB,False,False
088790,2015,log_assets,0.05,18.836338,19.778155,47.14,57.69,10.55,58.6115,59.9449,1.3334,BBB,BBB,False,False
221840,2019,R006,-0.05,0.057464,0.054591,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R006,-0.01,0.057464,0.056889,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R006,-0.005,0.057464,0.057176,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R006,0.005,0.057464,0.057751,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R006,0.01,0.057464,0.058038,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R006,0.05,0.057464,0.060337,88.28,88.28,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,-0.05,0.084149,0.079942,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,-0.01,0.084149,0.083308,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,-0.005,0.084149,0.083729,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,0.005,0.084149,0.08457,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,0.01,0.084149,0.084991,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R064,0.05,0.084149,0.088357,51.31,51.31,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,-0.05,0.023528,0.022352,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,-0.01,0.023528,0.023293,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,-0.005,0.023528,0.023411,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,0.005,0.023528,0.023646,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,0.01,0.023528,0.023764,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R085,0.05,0.023528,0.024705,72.06,72.06,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,-0.05,0.555537,0.52776,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,-0.01,0.555537,0.549982,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,-0.005,0.555537,0.552759,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,0.005,0.555537,0.558315,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,0.01,0.555537,0.561092,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R133,0.05,0.555537,0.583314,65.68,65.68,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,-0.05,5.9933,5.693635,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,-0.01,5.9933,5.933367,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,-0.005,5.9933,5.963334,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,0.005,5.9933,6.023267,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,0.01,5.9933,6.053233,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R157,0.05,5.9933,6.292965,15.69,15.69,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,-0.05,-0.018229,-0.017318,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,-0.01,-0.018229,-0.018047,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,-0.005,-0.018229,-0.018138,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,0.005,-0.018229,-0.018321,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,0.01,-0.018229,-0.018412,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,R182,0.05,-0.018229,-0.019141,97.9,97.9,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,-0.05,3.373333,3.204667,64.48,75.96,11.48,67.1909,68.2798,1.0889,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,-0.01,3.373333,3.3396,64.48,64.48,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,-0.005,3.373333,3.356467,64.48,64.48,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,0.005,3.373333,3.3902,64.48,64.48,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,0.01,3.373333,3.407067,64.48,64.48,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,industry_avg_rating_lag1_self_excl,0.05,3.373333,3.542,64.48,62.51,-1.96,67.1909,67.0046,-0.1864,BBB,BBB,False,False
221840,2019,log_assets,-0.05,18.685413,17.751142,47.14,24.52,-22.63,67.1909,64.3298,-2.8612,BBB,BBB,False,False
221840,2019,log_assets,-0.01,18.685413,18.498558,47.14,45.58,-1.57,67.1909,66.9927,-0.1982,BBB,BBB,False,False
221840,2019,log_assets,-0.005,18.685413,18.591985,47.14,45.58,-1.57,67.1909,66.9927,-0.1982,BBB,BBB,False,False
221840,2019,log_assets,0.005,18.685413,18.77884,47.14,47.14,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,log_assets,0.01,18.685413,18.872267,47.14,47.14,0.0,67.1909,67.1909,0.0,BBB,BBB,False,False
221840,2019,log_assets,0.05,18.685413,19.619683,47.14,54.52,7.38,67.1909,68.1237,0.9327,BBB,BBB,False,False
012700,2009,R006,-0.05,0.125666,0.119383,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R006,-0.01,0.125666,0.12441,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R006,-0.005,0.125666,0.125038,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R006,0.005,0.125666,0.126295,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R006,0.01,0.125666,0.126923,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R006,0.05,0.125666,0.13195,96.7,96.7,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,-0.05,0.190429,0.180908,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,-0.01,0.190429,0.188525,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,-0.005,0.190429,0.189477,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,0.005,0.190429,0.191381,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,0.01,0.190429,0.192333,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R064,0.05,0.190429,0.199951,59.36,59.36,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R085,-0.05,0.051894,0.049299,53.8,54.71,0.91,58.2157,58.3182,0.1025,BBB,BBB,False,False
012700,2009,R085,-0.01,0.051894,0.051375,53.8,53.8,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R085,-0.005,0.051894,0.051634,53.8,53.8,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R085,0.005,0.051894,0.052153,53.8,53.8,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R085,0.01,0.051894,0.052412,53.8,53.8,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R085,0.05,0.051894,0.054488,53.8,53.8,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,-0.05,-0.182865,-0.173721,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,-0.01,-0.182865,-0.181036,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,-0.005,-0.182865,-0.18195,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,0.005,-0.182865,-0.183779,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,0.01,-0.182865,-0.184693,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R133,0.05,-0.182865,-0.192008,33.83,33.83,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,-0.05,10.479903,9.955908,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,-0.01,10.479903,10.375104,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,-0.005,10.479903,10.427503,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,0.005,10.479903,10.532302,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,0.01,10.479903,10.584702,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R157,0.05,10.479903,11.003898,31.88,31.88,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,-0.05,-0.139677,-0.132693,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,-0.01,-0.139677,-0.13828,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,-0.005,-0.139677,-0.138978,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,0.005,-0.139677,-0.140375,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,0.01,-0.139677,-0.141073,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,R182,0.05,-0.139677,-0.14666,61.84,61.84,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,-0.05,3.692308,3.507692,62.51,62.51,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,-0.01,3.692308,3.655385,62.51,62.51,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,-0.005,3.692308,3.673846,62.51,62.51,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,0.005,3.692308,3.710769,62.51,62.51,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,0.01,3.692308,3.729231,62.51,62.51,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,industry_avg_rating_lag1_self_excl,0.05,3.692308,3.876923,62.51,30.55,-31.97,58.2157,55.183,-3.0327,BBB,BBB,False,False
012700,2009,cap_change_count_3y,-0.05,7.0,6.65,40.1,93.82,53.72,58.2157,64.5318,6.3161,BBB,BBB,False,False
012700,2009,cap_change_count_3y,-0.01,7.0,6.93,40.1,93.82,53.72,58.2157,64.5318,6.3161,BBB,BBB,False,True
012700,2009,cap_change_count_3y,-0.005,7.0,6.965,40.1,93.82,53.72,58.2157,64.5318,6.3161,BBB,BBB,False,True
012700,2009,cap_change_count_3y,0.005,7.0,7.035,40.1,40.1,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,cap_change_count_3y,0.01,7.0,7.07,40.1,40.1,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,cap_change_count_3y,0.05,7.0,7.35,40.1,40.1,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,log_assets,-0.05,19.000109,18.050103,47.14,29.75,-17.39,58.2157,56.0162,-2.1995,BBB,BBB,False,False
012700,2009,log_assets,-0.01,19.000109,18.810108,47.14,47.14,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,log_assets,-0.005,19.000109,18.905108,47.14,47.14,0.0,58.2157,58.2157,0.0,BBB,BBB,False,False
012700,2009,log_assets,0.005,19.000109,19.095109,47.14,49.05,1.91,58.2157,58.4573,0.2416,BBB,BBB,False,False
012700,2009,log_assets,0.01,19.000109,19.19011,47.14,52.22,5.08,58.2157,58.8581,0.6425,BBB,BBB,False,False
012700,2009,log_assets,0.05,19.000109,19.950114,47.14,60.87,13.73,58.2157,59.9511,1.7355,BBB,BBB,False,False
009270,2014,R006,-0.05,0.005253,0.00499,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R006,-0.01,0.005253,0.0052,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R006,-0.005,0.005253,0.005227,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R006,0.005,0.005253,0.005279,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R006,0.01,0.005253,0.005306,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R006,0.05,0.005253,0.005516,78.87,78.87,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,-0.05,0.330974,0.314426,64.53,64.53,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,-0.01,0.330974,0.327665,64.53,64.53,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,-0.005,0.330974,0.32932,64.53,64.53,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,0.005,0.330974,0.332629,64.53,64.53,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,0.01,0.330974,0.334284,64.53,64.53,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R064,0.05,0.330974,0.347523,64.53,72.14,7.61,71.3267,73.1022,1.7755,BBB,BBB,False,False
009270,2014,R085,-0.05,0.012633,0.012001,100.0,100.0,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R085,-0.01,0.012633,0.012506,100.0,100.0,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R085,-0.005,0.012633,0.012569,100.0,100.0,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R085,0.005,0.012633,0.012696,100.0,72.06,-27.94,71.3267,68.1778,-3.1489,BBB,BBB,False,True
009270,2014,R085,0.01,0.012633,0.012759,100.0,72.06,-27.94,71.3267,68.1778,-3.1489,BBB,BBB,False,True
009270,2014,R085,0.05,0.012633,0.013264,100.0,72.06,-27.94,71.3267,68.1778,-3.1489,BBB,BBB,False,False
009270,2014,R133,-0.05,0.075489,0.071715,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R133,-0.01,0.075489,0.074734,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R133,-0.005,0.075489,0.075112,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R133,0.005,0.075489,0.075867,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R133,0.01,0.075489,0.076244,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
009270,2014,R133,0.05,0.075489,0.079264,43.1,43.1,0.0,71.3267,71.3267,0.0,BBB,BBB,False,False
