row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
354,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11110487580299377,0.2880207896232605,72.06601042659437,62.69271326131367,68.43119557859923,
354,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.11110487580299377,0.2880207896232605,72.06601042659437,62.69271326131367,68.43119557859923,
355,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1585497260093689,0.5192578434944153,78.89744648614445,69.00755501297478,73.07654114845488,
355,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1585497260093689,0.5192578434944153,78.89744648614445,69.00755501297478,73.07654114845488,
355,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1585497260093689,0.5192578434944153,78.89744648614445,69.00755501297478,73.07654114845488,
355,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1585497260093689,0.5192578434944153,78.89744648614445,69.00755501297478,73.07654114845488,
356,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12625189125537872,0.7571721076965332,55.45093911645,58.512959629344664,65.81221132203814,
356,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.12625189125537872,0.7571721076965332,55.45093911645,58.512959629344664,65.81221132203814,
356,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.097689189016819,0.7673782110214233,55.45093911645,58.51265008925239,65.81221132203814,
356,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.097689189016819,0.7673782110214233,55.45093911645,58.51265008925239,65.81221132203814,
357,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.27329233288764954,0.8850918412208557,77.87355815654855,72.21791876661072,73.89193607847531,
357,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.27329233288764954,0.8850918412208557,77.87355815654855,72.21791876661072,73.89193607847531,
357,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.27329233288764954,0.8850918412208557,77.87355815654855,72.21791876661072,73.89193607847531,
357,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.27329233288764954,0.8850918412208557,77.87355815654855,72.21791876661072,73.89193607847531,
358,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.15646161139011383,0.3169213533401489,74.32311370671081,67.65353240271762,72.5374725158187,
358,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.15646161139011383,0.3169213533401489,74.32311370671081,67.65353240271762,72.5374725158187,
358,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.15646161139011383,0.3169213533401489,74.32311370671081,67.65353240271762,72.5374725158187,
358,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.05322512984275818,0.37950700521469116,73.14905426047666,67.52489706365446,72.5374725158187,
359,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.22665800154209137,1.2426830530166626,61.23363792515548,60.95603905279432,59.3706615591072,
359,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.09611310064792633,1.2555851936340332,60.78187613895954,60.911097008372344,56.865896987737806,
359,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.09611310064792633,1.2555851936340332,60.78187613895954,60.911097008372344,56.865896987737806,
359,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.09611310064792633,1.2555851936340332,60.78187613895954,60.911097008372344,56.865896987737806,
360,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.35423094034194946,0.914175271987915,63.35685033214996,57.794630833027135,60.54388118670167,
360,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.35423094034194946,0.914175271987915,63.35685033214996,57.794630833027135,60.54388118670167,
360,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.35423094034194946,0.914175271987915,63.35685033214996,57.794630833027135,60.54388118670167,
360,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.35423094034194946,0.914175271987915,63.35685033214996,57.794630833027135,60.54388118670167,
361,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1457667201757431,0.46869057416915894,78.07808387673563,69.89058876295147,72.668392678598,
361,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1457667201757431,0.46869057416915894,78.07808387673563,69.89058876295147,72.668392678598,
361,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1457667201757431,0.46869057416915894,78.07808387673563,69.89058876295147,72.668392678598,
361,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1457667201757431,0.46869057416915894,78.07808387673563,69.89058876295147,72.668392678598,
362,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.32478100061416626,0.7750471234321594,73.57965243078866,69.16554146323544,68.27377246550289,
362,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.32478100061416626,0.7750471234321594,73.57965243078866,69.16554146323544,68.27377246550289,
362,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.32478100061416626,0.7750471234321594,73.57965243078866,69.16554146323544,68.27377246550289,
362,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.32478100061416626,0.7750471234321594,73.57965243078866,69.16554146323544,68.27377246550289,
363,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21263208985328674,0.7349361181259155,71.1741390442472,63.369659112694904,67.54160770496654,
363,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.21263208985328674,0.7349361181259155,71.1741390442472,63.369659112694904,67.54160770496654,
363,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.21263208985328674,0.7349361181259155,71.1741390442472,63.369659112694904,67.54160770496654,
363,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.21263208985328674,0.7349361181259155,71.1741390442472,63.369659112694904,67.54160770496654,
364,C3_candidate_iql_q_rerank_at_3,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10206358134746552,1.1288702487945557,67.65194011469774,58.34892168852158,62.10758899832032,
364,C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10206358134746552,1.1288702487945557,67.65194011469774,58.34892168852158,62.10758899832032,
364,C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10206358134746552,1.1288702487945557,67.65194011469774,58.34892168852158,62.10758899832032,
364,C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10206358134746552,1.1288702487945557,67.65194011469774,58.34892168852158,62.10758899832032,
365,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.18244557082653046,0.41632336378097534,57.165495239190385,60.581919192221534,71.89038382206074,
365,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.0981137827038765,0.4355240762233734,57.835137839560545,60.6092248907586,71.95047692477519,
365,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.0981137827038765,0.4355240762233734,57.835137839560545,60.6092248907586,71.95047692477519,
365,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.0981137827038765,0.4355240762233734,57.835137839560545,60.6092248907586,71.95047692477519,
366,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1961464285850525,0.6733638048171997,70.75356586695676,67.00968876299541,66.35514203902987,
366,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.07730245590209961,0.6826572418212891,70.75356586695676,66.9166027007993,66.8935874981017,
366,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.07730245590209961,0.6826572418212891,70.75356586695676,66.9166027007993,66.8935874981017,
366,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.07730245590209961,0.6826572418212891,70.75356586695676,66.9166027007993,66.8935874981017,
367,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13769160211086273,0.7076120376586914,64.39345747309116,63.85716788814136,60.64481221136225,
367,C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08861429989337921,0.7094248533248901,64.39345747309116,63.80068326236197,60.64481221136225,
367,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08861429989337921,0.7094248533248901,64.39345747309116,63.80068326236197,60.64481221136225,
367,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08861429989337921,0.7094248533248901,64.39345747309116,63.80068326236197,60.64481221136225,
368,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.26495933532714844,0.9748620390892029,65.45324487942415,62.98868856968309,61.57142099723989,
368,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.26495933532714844,0.9748620390892029,65.45324487942415,62.98868856968309,61.57142099723989,
368,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.26495933532714844,0.9748620390892029,65.45324487942415,62.98868856968309,61.57142099723989,
368,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.26495933532714844,0.9748620390892029,65.45324487942415,62.98868856968309,61.57142099723989,
369,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.16041633486747742,0.23545759916305542,74.31253668298537,63.384940301579846,70.02535087535662,
369,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.16041633486747742,0.23545759916305542,74.31253668298537,63.384940301579846,70.02535087535662,
369,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.16041633486747742,0.23545759916305542,74.31253668298537,63.384940301579846,70.02535087535662,
369,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.07745425403118134,0.25378963351249695,74.31253668298537,63.3633521913664,69.38866461233431,
370,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14637674391269684,0.36147651076316833,71.84283884445878,63.23189265859836,69.47084434448676,
370,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.14637674391269684,0.36147651076316833,71.84283884445878,63.23189265859836,69.47084434448676,
370,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.14637674391269684,0.36147651076316833,71.84283884445878,63.23189265859836,69.47084434448676,
370,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.14637674391269684,0.36147651076316833,71.84283884445878,63.23189265859836,69.47084434448676,
371,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14033684134483337,0.38765519857406616,75.27524704413982,65.58891207824797,69.86146095816433,
371,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11324586719274521,0.5296441316604614,75.27524704413982,65.60710109871826,69.86146095816433,
371,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11324586719274521,0.5296441316604614,75.27524704413982,65.60710109871826,69.86146095816433,
371,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.11324586719274521,0.5296441316604614,75.27524704413982,65.60710109871826,69.86146095816433,
372,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.35426998138427734,0.6122907996177673,60.609657401768345,61.98262578674289,65.4302823100252,
372,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.35426998138427734,0.6122907996177673,60.609657401768345,61.98262578674289,65.4302823100252,
372,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.35426998138427734,0.6122907996177673,60.609657401768345,61.98262578674289,65.4302823100252,
372,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.35426998138427734,0.6122907996177673,60.609657401768345,61.98262578674289,65.4302823100252,
373,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12972667813301086,0.7898315191268921,48.73980952840211,55.01765273397139,51.775479236023834,
373,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12972667813301086,0.7898315191268921,48.73980952840211,55.01765273397139,51.775479236023834,
373,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.08307914435863495,0.8334398865699768,48.73980952840211,55.05064057791287,51.775479236023834,
373,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.08307914435863495,0.8334398865699768,48.73980952840211,55.05064057791287,51.775479236023834,
374,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.16756831109523773,0.3110380470752716,59.46313743506087,61.41234811922795,62.11920874967137,
374,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.16756831109523773,0.3110380470752716,59.46313743506087,61.41234811922795,62.11920874967137,
374,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.16756831109523773,0.3110380470752716,59.46313743506087,61.41234811922795,62.11920874967137,
374,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.16756831109523773,0.3110380470752716,59.46313743506087,61.41234811922795,62.11920874967137,
375,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24907588958740234,0.7553497552871704,76.88285591180589,69.26042117723516,71.42994725667441,
375,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24907588958740234,0.7553497552871704,76.88285591180589,69.26042117723516,71.42994725667441,
375,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24907588958740234,0.7553497552871704,76.88285591180589,69.26042117723516,71.42994725667441,
375,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24907588958740234,0.7553497552871704,76.88285591180589,69.26042117723516,71.42994725667441,
376,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.13948634266853333,0.36119818687438965,62.87949332594272,60.92075869147854,64.65664643519109,
376,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11564646661281586,0.4170074760913849,62.87949332594272,60.91619241333873,63.36900601899311,
376,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11564646661281586,0.4170074760913849,62.87949332594272,60.91619241333873,63.36900601899311,
376,C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.07108817994594574,0.4379291534423828,63.73854009003456,60.90157853490015,63.636252371067116,
377,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11198394000530243,0.41619959473609924,71.20015644730536,69.89696188386245,67.48809610654993,
377,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11198394000530243,0.41619959473609924,71.20015644730536,69.89696188386245,67.48809610654993,
